filename_lr,start,end,channel,Label,legth
219,289814,290133,0,N,
203,497566,497885,0,N,
215,570895,571214,0,N,
215,230501,230820,0,N,
202,339480,339799,0,N,
119,184367,184686,0,N,
234,157231,157550,0,N,
223,78064,78383,0,N,
111,285678,285997,0,L,
215,587716,588035,0,N,
119,165106,165425,0,N,
114,38128,38447,0,N,
210,308927,309246,0,N,
119,91759,92078,0,N,
210,114430,114749,0,N,
203,252421,252740,0,N,
105,215717,216036,0,N,
124,190158,190477,0,R,
116,532014,532333,0,N,
214,257230,257549,0,L,
117,74793,75112,0,N,
220,198179,198498,0,N,
201,333672,333991,0,V,
116,438538,438857,0,N,
219,206774,207093,0,N,
207,420578,420897,0,L,
112,22452,22771,0,N,
220,639086,639405,0,N,
103,288818,289137,0,N,
207,419905,420224,0,L,
219,182389,182708,0,N,
202,601566,601885,0,N,
214,816,1135,0,L,
230,110593,110912,0,N,
232,485068,485387,0,A,
210,142035,142354,0,N,
100,358323,358642,0,N,
219,74242,74561,0,N,
219,64832,65151,0,N,
116,616327,616646,0,N,
121,98041,98360,0,N,
209,614817,615136,0,N,
200,324774,325093,0,N,
105,451838,452157,0,N,
122,87620,87939,0,N,
215,56499,56818,0,N,
109,175894,176213,0,V,
230,634233,634552,0,N,
112,251885,252204,0,N,
219,320530,320849,0,N,
220,269007,269326,0,N,
223,325953,326272,0,N,
119,221228,221547,0,V,
205,101559,101878,0,N,
223,37197,37516,0,N,
118,549783,550102,0,A,
209,195832,196151,0,N,
205,243315,243634,0,N,
109,68487,68806,0,L,
119,234760,235079,0,N,
213,296017,296336,0,N,
202,377236,377555,0,N,
207,454618,454937,0,L,
222,67167,67486,0,N,
100,490835,491154,0,N,
233,459348,459667,0,N,
220,405506,405825,0,N,
215,579673,579992,0,N,
231,611245,611564,0,R,
228,222844,223163,0,N,
122,351900,352219,0,N,
222,12081,12400,0,N,
105,160623,160942,0,N,
105,382041,382360,0,N,
101,510142,510461,0,N,
117,190644,190963,0,N,
122,291096,291415,0,N,
213,417135,417454,0,N,
122,118425,118744,0,N,
214,630167,630486,0,L,
214,630433,630752,0,L,
123,214542,214861,0,N,
106,139371,139690,0,N,
233,565028,565347,0,N,
200,18224,18543,0,V,
207,379686,380005,0,L,
212,68016,68335,0,R,
219,10373,10692,0,N,
208,404913,405232,0,N,
215,422627,422946,0,N,
111,541298,541617,0,L,
232,615185,615504,0,R,
234,204851,205170,0,N,
205,17403,17722,0,N,
233,243094,243413,0,N,
209,274262,274581,0,N,
207,168552,168871,0,L,
201,500565,500884,0,N,
109,626135,626454,0,L,
118,257332,257651,0,R,
232,419977,420296,0,A,
208,357906,358225,0,V,
122,42260,42579,0,N,
222,612361,612680,0,N,
109,442232,442551,0,L,
234,77690,78009,0,N,
205,585175,585494,0,N,
212,177673,177992,0,R,
109,133091,133410,0,L,
215,527520,527839,0,N,
221,284004,284323,0,V,
103,337584,337903,0,N,
233,220540,220859,0,N,
118,226113,226432,0,R,
231,611602,611921,0,R,
116,198148,198467,0,N,
234,587778,588097,0,N,
106,625211,625530,0,N,
122,278029,278348,0,N,
233,402648,402967,0,N,
221,243066,243385,0,N,
111,23094,23413,0,L,
111,123740,124059,0,L,
213,399011,399330,0,N,
108,472760,473079,0,N,
122,271022,271341,0,N,
202,267170,267489,0,N,
108,137671,137990,0,N,
214,310352,310671,0,V,
119,578387,578706,0,N,
123,499298,499617,0,N,
208,641911,642230,0,N,
123,100251,100570,0,N,
203,160796,161115,0,N,
123,640217,640536,0,N,
202,422096,422415,0,A,
214,250151,250470,0,L,
121,310846,311165,0,N,
114,556586,556905,0,N,
230,82236,82555,0,N,
205,88826,89145,0,V,
214,409163,409482,0,L,
220,401595,401914,0,N,
205,281156,281475,0,N,
121,508550,508869,0,N,
213,126860,127179,0,N,
215,307175,307494,0,N,
219,140182,140501,0,N,
106,271033,271352,0,V,
214,377464,377783,0,L,
116,604405,604724,0,N,
222,406717,407036,0,N,
222,168788,169107,0,N,
105,303402,303721,0,N,
101,564527,564846,0,N,
221,224404,224723,0,N,
200,86535,86854,0,N,
228,426932,427251,0,N,
212,173658,173977,0,R,
