filename_lr,start,end,channel,Label,legth
232,619475,619794,0,R,
230,228204,228523,0,N,
106,273433,273752,0,N,
230,491346,491665,0,N,
232,334469,334788,0,A,
217,457893,458212,0,N,
121,35092,35411,0,N,
232,483898,484217,0,A,
111,79736,80055,0,L,
103,512345,512664,0,N,
215,503401,503720,0,N,
119,588659,588978,0,N,
105,32048,32367,0,N,
230,481880,482199,0,N,
123,407634,407953,0,N,
231,310225,310544,0,N,
207,552235,552554,0,L,
222,363173,363492,0,N,
231,83533,83852,0,R,
223,418379,418698,0,N,
114,192974,193293,0,N,
231,2301,2620,0,R,
217,522428,522747,0,V,
210,628298,628617,0,V,
222,470699,471018,0,N,
201,434632,434951,0,N,
220,444739,445058,0,A,
117,446254,446573,0,N,
210,169555,169874,0,N,
230,430098,430417,0,N,
111,31970,32289,0,L,
109,98486,98805,0,L,
234,50863,51182,0,N,
234,583937,584256,0,N,
215,279507,279826,0,V,
202,495410,495729,0,N,
207,540790,541109,0,L,
223,459111,459430,0,N,
112,195741,196060,0,N,
207,489453,489772,0,L,
205,593916,594235,0,N,
214,296783,297102,0,L,
234,205994,206313,0,N,
215,368772,369091,0,N,
213,636146,636465,0,N,
208,288004,288323,0,N,
213,592245,592564,0,N,
232,438301,438620,0,A,
208,131406,131725,0,N,
231,345861,346180,0,N,
201,597167,597486,0,N,
118,590050,590369,0,R,
230,450732,451051,0,N,
121,371897,372216,0,N,
121,631892,632211,0,N,
115,601824,602143,0,N,
233,634721,635040,0,V,
105,190958,191277,0,N,
105,485715,486034,0,N,
118,199441,199760,0,R,
118,569331,569650,0,R,
103,393166,393485,0,N,
115,280752,281071,0,N,
230,303768,304087,0,N,
223,297075,297394,0,N,
207,361548,361867,0,L,
114,129744,130063,0,N,
233,578932,579251,0,V,
214,239881,240200,0,L,
114,33490,33809,0,N,
123,198922,199241,0,N,
124,19710,20029,0,R,
112,557448,557767,0,N,
222,284307,284626,0,N,
201,117147,117466,0,N,
109,196956,197275,0,L,
112,183037,183356,0,N,
234,260856,261175,0,N,
233,608054,608373,0,N,
119,637635,637954,0,N,
221,309827,310146,0,N,
114,559951,560270,0,N,
105,181100,181419,0,N,
231,464404,464723,0,R,
222,392635,392954,0,N,
113,347572,347891,0,N,
202,113753,114072,0,N,
103,555385,555704,0,N,
111,44873,45192,0,L,
209,5320,5639,0,N,
220,276771,277090,0,N,
219,162288,162607,0,N,
117,363494,363813,0,N,
223,495157,495476,0,N,
122,616020,616339,0,N,
202,452094,452413,0,N,
208,567739,568058,0,N,
105,459383,459702,0,N,
221,106785,107104,0,V,
109,86707,87026,0,L,
118,446222,446541,0,R,
113,345756,346075,0,N,
207,367504,367823,0,L,
201,128634,128953,0,N,
203,489530,489849,0,N,
119,519734,520053,0,N,
115,233814,234133,0,N,
203,184540,184859,0,N,
232,327425,327744,0,R,
124,135003,135322,0,R,
220,600519,600838,0,A,
234,209282,209601,0,N,
228,114054,114373,0,N,
219,568701,569020,0,N,
105,471278,471597,0,N,
116,353912,354231,0,N,
109,275021,275340,0,L,
208,377358,377677,0,N,
234,176920,177239,0,N,
116,597222,597541,0,N,
103,390517,390836,0,N,
122,206179,206498,0,N,
228,401127,401446,0,N,
220,254965,255284,0,N,
231,387390,387709,0,R,
222,1619,1938,0,N,
220,631580,631899,0,N,
117,506566,506885,0,N,
108,417687,418006,0,N,
209,284037,284356,0,N,
124,85355,85674,0,R,
208,348538,348857,0,V,
205,592309,592628,0,N,
119,216094,216413,0,N,
124,277308,277627,0,R,
231,454416,454735,0,R,
119,331576,331895,0,N,
108,303351,303670,0,N,
121,563470,563789,0,N,
228,156033,156352,0,N,
119,544441,544760,0,N,
122,247226,247545,0,N,
213,575695,576014,0,N,
221,462869,463188,0,V,
220,225128,225447,0,N,
212,433094,433413,0,R,
203,451618,451937,0,N,
124,557556,557875,0,R,
233,614366,614685,0,N,
104,100743,101062,1,N,
121,583922,584241,0,N,
219,135798,136117,0,N,
200,172183,172502,0,N,
234,367403,367722,0,N,
223,393590,393909,0,N,
228,601074,601393,0,N,
114,460663,460982,0,N,
115,388677,388996,0,N,
213,481278,481597,0,N,
219,133064,133383,0,N,
212,612162,612481,0,N,
203,315743,316062,0,N,
103,435752,436071,0,N,
219,279419,279738,0,N,
214,585231,585550,0,L,
220,117843,118162,0,N,
232,85268,85587,0,A,
201,597859,598178,0,N,
122,539678,539997,0,N,
111,365270,365589,0,L,
203,591432,591751,0,N,
228,561505,561824,0,N,
221,444582,444901,0,V,
113,154100,154419,0,N,
207,483409,483728,0,L,
112,236312,236631,0,N,
213,356710,357029,0,N,
201,618416,618735,0,N,
100,295854,296173,0,N,
205,323151,323470,0,N,
117,411357,411676,0,N,
234,129284,129603,0,N,
233,80202,80521,0,N,
203,211553,211872,0,N,
116,608285,608604,0,N,
219,2048,2367,0,N,
214,641791,642110,0,L,
217,375523,375842,0,V,
122,252701,253020,0,N,
